Id,Loewe Synergy
TST01632,85.82659684617809
TST01633,-42.904211601461824
TST01634,-63.25803366432219
TST01635,45.809137458598
TST01636,-91.58610488796815
TST01637,-13.335504973862314
TST01638,57.33441392630155
TST01639,42.22700871408668
TST01640,-58.6452294908207
TST01641,-25.599278268281367
TST01642,33.98795210304169
TST01643,88.76831066391472
TST01644,-72.21702418704501
TST01645,56.77676626005004
TST01646,-94.53840003462757
TST01647,74.79371515497593
TST01648,66.15301509852648
TST01649,72.88395740050382
TST01650,34.52743551898607
TST01651,-15.221952597082591
TST01652,-61.99712113392657
TST01653,34.82586295335878
TST01654,-76.83654792659411
TST01655,-48.42352236182808
TST01656,51.568692437224115
TST01657,4.969843781904061
TST01658,-48.883375459274504
TST01659,-38.44777211192589
TST01660,97.7341653881792
TST01661,-62.2285518962421
TST01662,62.07486768463838
TST01663,-75.81304771647794
TST01664,-36.52824546832101
TST01665,-14.614319416903967
TST01666,82.89256525215097
TST01667,-34.60384863366373
TST01668,-97.27479108131223
TST01669,-51.192039704941486
TST01670,-28.6350668856425
TST01671,-58.57465380404865
TST01672,-32.23756451776684
TST01673,-2.0389124219141905
TST01674,31.35879682319066
TST01675,-99.14371127620396
TST01676,-92.11940312961848
TST01677,-54.70511308608164
TST01678,97.12497300256621
TST01679,-6.457969566241047
TST01680,92.42083319138607
TST01681,-84.0244122754443
TST01682,83.17178936822819
TST01683,-97.46178947475508
TST01684,-97.87766177324558
TST01685,26.405982290818713
TST01686,-33.14525835023878
TST01687,48.21022101923057
TST01688,-91.92164970127197
TST01689,41.433962076465065
TST01690,-62.21880255107952
TST01691,-77.2830955228223
TST01692,43.99776677698625
TST01693,-72.069314826426
TST01694,47.71370973336033
TST01695,82.64188760568118
TST01696,-98.95543976315287
TST01697,62.23539291755665
TST01698,-52.14519790893706
TST01699,-16.556586103000967
TST01700,39.780291878925766
TST01701,-45.92431492237721
TST01702,-99.19543569526572
TST01703,26.02219224269426
TST01704,81.55734301407193
TST01705,-87.59277194599382
TST01706,-12.00854407220882
TST01707,37.12181846137531
TST01708,-37.44076290645073
TST01709,51.57034148648785
TST01710,-8.65903720400037
TST01711,-11.835235070241183
TST01712,-35.39567323924442
TST01713,-66.44900173361879
TST01714,20.82691461283308
TST01715,70.38017276361296
TST01716,74.15597699023283
TST01717,-69.49074709695196
TST01718,63.70503916772668
TST01719,-20.906922116303534
TST01720,39.722157972116634
TST01721,-72.11309648901567
TST01722,57.97668654366015
TST01723,-53.211653998349774
TST01724,-33.30180472851963
TST01725,-58.286181455496
TST01726,-60.974092012420385
TST01727,59.93183752503103
TST01728,-55.63302884120993
TST01729,62.91011922851908
TST01730,-64.32077926420232
TST01731,76.15130376155764
TST01732,-63.03717157499491
TST01733,53.11529477935858
TST01734,-50.33098067403499
TST01735,-78.66015654839273
TST01736,-20.149408092789955
TST01737,-4.954889040971949
TST01738,56.010575934244315
TST01739,-50.265764773157294
TST01740,-94.42816492189365
TST01741,75.42056342536557
TST01742,-89.40811435187241
TST01743,14.375955570132632
TST01744,85.86200021342054
TST01745,75.16271236026816
TST01746,71.20060929241328
TST01747,98.5970216522409
TST01748,53.70594111399723
TST01749,-78.07946016018775
TST01750,-23.149478293209967
TST01751,-16.556934062647443
TST01752,-10.482970488991342
TST01753,48.03639037703917
TST01754,17.183704118857605
TST01755,-5.3748703990141
TST01756,64.08391481574091
TST01757,38.14019095654663
TST01758,-39.88861281329659
TST01759,-81.75055336668618
TST01760,-75.81286897681143
TST01761,-90.9803074364957
TST01762,58.975630406836075
TST01763,-86.26409739099788
TST01764,-67.96504666973075
TST01765,-45.27252144798335
TST01766,58.40727010838148
TST01767,71.34320705907723
TST01768,91.21174138400764
TST01769,-87.60989972188204
TST01770,-23.67333775091909
TST01771,37.26404870567711
TST01772,58.46161619768438
TST01773,-28.624898913076507
TST01774,-84.84814252748988
TST01775,-64.8361779162278
TST01776,46.11396550418277
TST01777,59.34315203217761
TST01778,-33.09080471213532
TST01779,86.83834754839549
TST01780,14.746942190283804
TST01781,-70.32045470913036
TST01782,7.756167328600895
TST01783,51.78932475843828
TST01784,81.09367081904708
TST01785,18.42207293160712
TST01786,-63.7928400607253
TST01787,-83.090869000555
TST01788,-39.38929051176834
TST01789,0.4464972914119585
TST01790,-69.65084206407211
TST01791,-60.80085786690805
TST01792,6.526433894489841
TST01793,-4.096303437902122
TST01794,86.06553766859614
TST01795,-27.196359598088478
TST01796,-64.41071598414436
TST01797,-39.589051378248264
TST01798,-14.908209728868925
TST01799,88.22872778254572
TST01800,32.790646711529746
TST01801,-86.26928565213603
TST01802,-42.76312128332851
TST01803,70.55690712762564
TST01804,91.01416969478518
TST01805,-53.02772628383654
TST01806,2.84839181195737
TST01807,-4.443058505443801
TST01808,-56.28574239427944
TST01809,5.824752183286037
TST01810,-12.240499817024158
TST01811,-32.610531792257234
TST01812,8.850302596312275
TST01813,84.55290010780467
TST01814,85.10784696905023
TST01815,-1.8563112145426004
TST01816,92.0804257671931
TST01817,3.8984730923177864
TST01818,10.612946729893864
TST01819,-15.673976923286446
TST01820,-86.56601208684467
TST01821,-70.6336285282188
TST01822,30.91116691344206
TST01823,47.99938507759393
TST01824,-63.02921084073334
TST01825,-49.66229949868997
TST01826,-21.599788570485373
TST01827,68.89061535836566
TST01828,60.727560759794414
TST01829,83.57285838053716
TST01830,42.57701777556454
TST01831,27.788335668378508
TST01832,24.365090263948844
TST01833,58.129064876682406
TST01834,-26.132031926537195
TST01835,5.602246667983749
TST01836,25.47626610289886
TST01837,-52.91762019309543
TST01838,-57.59214697973691
TST01839,69.56405517151691
TST01840,-52.92867798489169
TST01841,-71.39777689857951
TST01842,72.08507038284239
TST01843,40.89564982773621
TST01844,53.52126915515208
TST01845,62.71901603362801
TST01846,76.42915861743461
TST01847,-48.032259706586174
TST01848,-19.126335431575114
TST01849,-66.8105204957432
TST01850,84.44820760756946
TST01851,81.05019491297043
TST01852,86.5982362075797
TST01853,80.19887427229858
TST01854,23.916860124517996
TST01855,72.25188462035689
TST01856,-25.707418919521857
TST01857,-83.5313115778776
TST01858,-29.222274774084298
TST01859,-94.88627585400286
TST01860,75.94901801369843
TST01861,-1.1382648938259763
TST01862,-33.882914074653996
TST01863,-42.801574388425536
TST01864,34.46634043293861
TST01865,98.33710255483126
TST01866,28.666856394368523
TST01867,-85.53377771494834
TST01868,34.572300023583125
TST01869,-75.08658754554773
TST01870,42.91309398905082
TST01871,-29.834152515480312
TST01872,24.82687309634275
TST01873,-45.50876539728825
TST01874,-86.09414753539902
TST01875,-24.797603314851813
TST01876,-15.929271496866164
TST01877,-11.7484299940255
TST01878,93.84565241911352
TST01879,-22.482497844307915
TST01880,-1.0375488439049718
TST01881,-32.60376765780933
TST01882,79.45255883911722
TST01883,36.22793632455404
TST01884,-95.20149515588776
TST01885,-22.289995351975307
TST01886,69.20620209703264
TST01887,85.62311032045471
TST01888,24.5467894256343
TST01889,18.13625376643992
TST01890,-61.96198418760095
TST01891,17.002792595861067
TST01892,-26.393994372325253
TST01893,20.690059838600533
TST01894,-75.20732769913299
TST01895,-52.547864255762235
TST01896,66.31889161915188
TST01897,-45.272021396646146
TST01898,99.72477673795689
TST01899,5.46979542665062
TST01900,-59.54275014488981
TST01901,13.916284842869487
TST01902,93.9847229932162
TST01903,94.3065327510491
TST01904,-46.69334710689434
TST01905,59.72041694017676
TST01906,24.156553884205948
TST01907,7.600437748362296
TST01908,-9.612433338049243
TST01909,13.924618517844564
TST01910,93.58097305002633
TST01911,-96.00211791978262
TST01912,16.779546799401345
TST01913,3.8919060943094905
TST01914,-40.18992492426199
TST01915,-82.62906517031136
TST01916,99.34639455672394
TST01917,37.57705081896469
TST01918,-15.359691065032322
TST01919,35.02336378341781
TST01920,-98.02418851049883
TST01921,37.0241454121001
TST01922,-13.735609930011151
TST01923,19.092064955766716
TST01924,-8.500600594152559
TST01925,93.76246892698751
TST01926,-26.535106375697183
TST01927,64.49088712803842
TST01928,-68.66938316887861
TST01929,-61.19074212893088
TST01930,17.394680568478933
TST01931,30.87462803515453
TST01932,-10.760787795049538
TST01933,16.229790156673317
TST01934,-59.11163297111908
TST01935,-75.94550289445883
TST01936,-39.60754691432575
TST01937,-7.854247323823699
TST01938,-25.330269331872017
TST01939,46.92186976781119
TST01940,-24.68151002253937
TST01941,38.28269138443352
TST01942,42.7976327684398
TST01943,52.16556622342699
TST01944,91.03118330644244
TST01945,-91.32907535520076
TST01946,75.87453034550941
TST01947,81.55562957253028
TST01948,39.005799612140265
TST01949,33.548474129243175
TST01950,-74.918003362746
TST01951,59.420058712242536
TST01952,-20.16361748558093
TST01953,27.842059813933687
TST01954,30.88455359286607
TST01955,20.543792945478856
TST01956,-26.08670491610576
TST01957,40.48603896805437
TST01958,-85.79981759969056
TST01959,-0.7244594072567594
TST01960,24.0241247392659
TST01961,-83.3442819901739
TST01962,17.345133469849856
TST01963,97.73168519069498
TST01964,-54.97578598111357
TST01965,33.55130870783668
TST01966,-66.93846063985802
TST01967,-32.383359666015494
TST01968,93.92226281887918
TST01969,-61.04493823792518
TST01970,90.20325701449593
TST01971,-50.71481805648099
TST01972,11.67972493256022
TST01973,-91.90752838272651
TST01974,-17.44441353188722
TST01975,62.42634472052791
TST01976,-35.37720695423654
TST01977,24.188087548689026
TST01978,-1.9200136256706628
TST01979,-31.0683692509744
TST01980,-71.21779177972223
TST01981,51.18251156961594
TST01982,-68.3672386948366
TST01983,52.39165301930214
TST01984,-91.15158365090889
TST01985,-36.01738643889103
TST01986,-51.43210419509943
TST01987,-19.242160563765907
TST01988,51.09686774247763
TST01989,-73.23698907501523
TST01990,91.11964312021288
TST01991,43.15715192655537
TST01992,58.49238943290595
TST01993,37.824688326657935
TST01994,-32.58167775394658
TST01995,-69.85843557928102
TST01996,72.02830971717424
TST01997,-43.172547430247455
TST01998,-93.4372329540049
TST01999,-98.67889696423589
TST02000,-9.453735169222995
TST02001,91.08488790478592
TST02002,62.7122285427144
TST02003,-62.61377554410341
TST02004,-44.22822137149027
TST02005,-26.952839963728564
TST02006,-53.860640498401494
TST02007,-12.938501824037346
TST02008,-49.29969887279215
TST02009,-41.41338029446597
TST02010,37.078160652144504
TST02011,42.69751427101818
TST02012,-41.813476267536046
TST02013,73.15459665566593
TST02014,17.409797416891763
TST02015,-36.904495749677224
TST02016,-77.12669463133686
TST02017,-21.013425954655744
TST02018,16.816283498340326
TST02019,41.98128774381698
TST02020,-93.82549382504727
TST02021,-92.36423363619642
TST02022,18.09300109546284
TST02023,-94.85434554440107
TST02024,53.36195041490333
TST02025,32.94031955973057
TST02026,-97.66015314711487
TST02027,-12.313906977792016
TST02028,61.23331993727399
TST02029,66.06286691402377
TST02030,88.1228490415194
TST02031,-82.7211127423674
TST02032,9.422186592429853
TST02033,51.61183319848044
TST02034,-73.72165829333389
TST02035,31.41713894821035
TST02036,-9.014543147209395
TST02037,64.0050072158279
TST02038,66.27434389312685
TST02039,14.287091725799073
TST02040,98.28837591992908
TST02041,-96.5542543898919
TST02042,-16.85380270033967
TST02043,-17.880990224999522
TST02044,-58.78400043693019
TST02045,-42.17425916024378
TST02046,-90.67221562674604
TST02047,-9.72784092370587
TST02048,2.513910380063095
TST02049,-88.75280333650986
TST02050,18.365274286627127
TST02051,-35.18738090747722
TST02052,72.10321015126769
TST02053,40.438737333107355
TST02054,-17.42465395620745
TST02055,64.66686398639206
TST02056,53.01744605443139
TST02057,-8.284865635673526
TST02058,75.2704593178425
TST02059,69.21515897219874
TST02060,-47.8532822671063
TST02061,90.18581208356423
TST02062,24.740875628093377
TST02063,-55.37260471322685
TST02064,-30.24547931947896
TST02065,-7.439865510869964
TST02066,64.29699267631767
TST02067,46.259172058122516
TST02068,-44.606027854835936
TST02069,-77.28265533151344
TST02070,-60.9199823634703
TST02071,16.062454158299715
TST02072,-2.552186623858205
TST02073,73.85433542525405
TST02074,-76.07332626363332
TST02075,92.09160308262193
TST02076,-32.078149012226916
TST02077,77.90255758989593
TST02078,59.166392999503046
TST02079,-97.19048613834407
TST02080,92.26741264924769
TST02081,72.02085221797853
TST02082,-15.973605965378539
TST02083,25.873003270682986
TST02084,-75.41653255587735
TST02085,-48.85102372272214
TST02086,91.4270251264575
TST02087,48.538102023465456
TST02088,58.536810644914084
TST02089,9.206600126587404
TST02090,-86.80696452948145
TST02091,-57.873558202966045
TST02092,51.55888534469554
TST02093,-77.670420740953
TST02094,-5.1887842752377935
TST02095,-14.780018350515675
TST02096,-43.81912563194798
TST02097,29.838731174661547
TST02098,91.17776744665002
TST02099,96.58180704822058
TST02100,-36.79762310353733
TST02101,-16.573640514231002
TST02102,-44.570959817317714
TST02103,95.0714685579809
TST02104,37.29968982231219
TST02105,-81.8812896140428
TST02106,88.38469254696753
TST02107,-16.026950985305405
TST02108,-56.523819893108815
TST02109,-29.7323848027838
TST02110,-3.173484269661131
TST02111,-52.56584657035641
TST02112,-62.94032732678407
TST02113,-4.525053099312018
TST02114,82.99059287389073
TST02115,-22.87499690600289
TST02116,27.202614436455747
TST02117,-37.03261608271138
TST02118,-56.34972338090458
TST02119,-4.184322163977612
TST02120,95.71879348948383
TST02121,70.68027948598609
TST02122,58.076450986660404
TST02123,82.9488222349845
TST02124,-79.18916741959812
TST02125,-29.553298631017725
TST02126,-58.448817852985144
TST02127,31.445527480817645
TST02128,-46.11788389407299
TST02129,-73.08835350039365
TST02130,-41.38626575377353
TST02131,-49.99434539125582
TST02132,45.16814477683019
TST02133,-78.77113957755388
TST02134,79.162901943652
TST02135,72.83306529967956
TST02136,3.620123812545728
TST02137,82.6326288555911
TST02138,13.402646799599708
TST02139,-77.84228944717847
TST02140,-69.11748261232084
TST02141,59.54192217660068
TST02142,-70.32728871635103
TST02143,69.24454766642953
TST02144,-27.453040553416685
TST02145,-36.07416318999586
TST02146,5.900438238889677
TST02147,-49.24150440208168
TST02148,-77.2620356546122
TST02149,48.901828112531945
TST02150,-5.088450666719595
TST02151,-54.789365498899855
TST02152,85.01739918590889
TST02153,69.9806433571525
TST02154,99.8097731358628
TST02155,25.67425613261483
TST02156,-29.869142135018507
TST02157,15.765021635193662
TST02158,-15.424260984578254
TST02159,71.73545713345902
TST02160,-82.71468014427539
TST02161,47.158713790394046
TST02162,89.95082127448646
TST02163,-72.75849714315314
TST02164,50.61438453395141
TST02165,-49.21516381558113
TST02166,66.78118919752518
TST02167,36.98812147260247
TST02168,68.91593581501084
TST02169,64.91863451236472
TST02170,-19.4464850837971
TST02171,99.30952363328117
TST02172,85.96597016824182
TST02173,49.352661739905784
TST02174,-13.354220609721978
TST02175,59.04063656238361
TST02176,11.339734817020286
TST02177,-83.62219054111928
TST02178,-75.57437855446196
TST02179,62.155797182071154
TST02180,84.62673910097794
TST02181,-28.29991918378572
TST02182,85.59119843231119
TST02183,-68.39490894476681
TST02184,32.728561265393665
TST02185,-27.273850060220767
TST02186,-40.592146446608204
TST02187,-56.89705409915342
TST02188,57.64104728017668
TST02189,-75.73696254936988
TST02190,83.35403094954395
TST02191,-48.674163591322795
TST02192,-78.7204274634043
TST02193,99.95799262828044
TST02194,52.34893652733473
TST02195,41.605754480992516
TST02196,-31.632533054370242
TST02197,37.40877065136573
TST02198,-86.7724848064401
TST02199,28.65518295965498
TST02200,39.831269510062185
TST02201,-13.293079692022928
TST02202,-79.08931951186023
TST02203,-32.84391487469833
TST02204,7.79955873067253
TST02205,32.48801273610553
TST02206,72.42074583717323
TST02207,30.187230162026452
TST02208,-58.23391698044358
TST02209,-14.245568913682376
TST02210,-7.902102101560033
TST02211,76.79331546618278
TST02212,-30.70085653298993
TST02213,69.20595476706538
TST02214,15.137567954716928
TST02215,-75.7043924546092
TST02216,48.97922518945515
TST02217,-17.869144115546646
TST02218,-43.27490064087518
TST02219,-11.33732393106692
TST02220,38.639378056234904
TST02221,13.51157008592611
TST02222,-41.277199837510125
TST02223,-95.61569369799017
TST02224,69.5621087839537
TST02225,-11.464978044804127
TST02226,-51.08960239319777
TST02227,34.00077517731975
TST02228,57.065141475923014
TST02229,-79.20887911332694
TST02230,62.6316378870215
TST02231,36.82539514537871
TST02232,80.72610091298307
TST02233,34.618914279615694
TST02234,-15.885545283764074
TST02235,-54.660612172896286
TST02236,22.72050917731987
TST02237,-51.19118596457679
TST02238,52.31747134051602
TST02239,-87.8824243826407
TST02240,-39.856136839458145
TST02241,22.07236433721465
TST02242,-46.42975640278622
TST02243,-10.34207724760789
TST02244,-9.34414277939861
TST02245,26.25236788933296
TST02246,40.347875025563326
TST02247,-86.61661609221782
TST02248,-98.26724076435569
TST02249,-8.448932867238895
TST02250,25.542548637885076
TST02251,-90.7778583846288
TST02252,-38.41396084941171
TST02253,-79.64243776205846
TST02254,14.619164580601236
TST02255,-80.78793075259637
TST02256,5.404451381168627
TST02257,41.98294086694358
TST02258,-28.03157724749626
TST02259,-18.714539171983418
TST02260,66.06184293695051
TST02261,8.355935180618474
TST02262,-90.22645487413257
TST02263,-10.809308219497908
TST02264,73.78334141825673
TST02265,19.291221174309896
TST02266,16.263295729835804
TST02267,-33.764805140213554
TST02268,-82.28476232298817
TST02269,-69.34684433475982
TST02270,39.66501590656105
TST02271,84.26522307661193
TST02272,-24.34552311344582
TST02273,-60.665917034404295
TST02274,-82.62340900367877
TST02275,-54.78581298254932
TST02276,55.08029870070314
TST02277,-48.5211808753254
TST02278,-59.7063172785093
TST02279,8.204869254749298
TST02280,76.76171857088934
TST02281,16.844388053278408
TST02282,65.93948311189752
TST02283,70.50078816580898
TST02284,8.832344829670816
TST02285,25.656667829540552
TST02286,-75.902656113296
TST02287,-27.704813988817477
TST02288,-41.064035217018755
TST02289,-36.57243883898633
TST02290,-96.53619409205689
TST02291,96.80707711104631
TST02292,34.37260873328128
TST02293,39.47062569020724
TST02294,-51.268685886871765
TST02295,-93.00791642504159
TST02296,35.454579225997065
TST02297,-99.82735183030722
TST02298,13.404681312698898
TST02299,-90.93259813078372
TST02300,4.80667028912012
TST02301,-20.688748972702072
TST02302,56.25068404106045
TST02303,-41.93440456280211
TST02304,-27.9271818945126
TST02305,10.27223203224574
TST02306,-8.138412990673032
TST02307,29.39269453136251
TST02308,72.14867339509402
TST02309,-32.73041096827876
TST02310,-2.444206189751938
TST02311,62.265602785873455
TST02312,-42.133353641400916
TST02313,-53.47301900775927
TST02314,-49.64476731143981
TST02315,34.344715221497296
TST02316,-34.23081462193136
TST02317,-80.74189251373518
TST02318,-66.26601349906751
TST02319,-88.66907547670155
TST02320,89.20605787119732
TST02321,-6.553215000922805
TST02322,-49.42905032084353
TST02323,-85.88006500318511
TST02324,3.5124835245263597
TST02325,2.912166526846761
TST02326,-60.8445723059785
TST02327,-41.18269029615795
TST02328,-49.16369741064217
TST02329,-41.508058869247044
TST02330,93.75952293366106
TST02331,-65.44074690730503
TST02332,-22.69347380552007
TST02333,28.784379133327633
TST02334,41.20730167669279
TST02335,41.70485441031576
TST02336,43.03389615702724
TST02337,13.713203365243615
TST02338,-9.835121778782565
TST02339,20.21740145570341
TST02340,-82.04602287216092
TST02341,28.361975216764847
TST02342,39.7704139410188
TST02343,-19.003587452083764
TST02344,-44.32594877241729
TST02345,35.27030687053963
TST02346,-80.60449479463463
TST02347,-26.052343545272862
TST02348,-7.746554799270669
TST02349,-94.17081660078385
TST02350,35.16662720270537
TST02351,-1.7788701795908821
TST02352,87.86872212068454
TST02353,-29.776331802683046
TST02354,96.1525384892771
TST02355,55.293485214759016
TST02356,-18.731370608409506
TST02357,87.60928149383835
TST02358,-15.059757128938173
TST02359,-13.243785038386719
TST02360,-85.31924592432887
TST02361,17.636631058565214
TST02362,-15.98053669189072
TST02363,5.7693605548739555
TST02364,46.85042251040187
TST02365,98.87831601134772
TST02366,-75.31870035500853
TST02367,97.8543215808117
TST02368,95.04149250676261
TST02369,-21.214521070279375
TST02370,-45.39884030382899
TST02371,-1.8845621114592461
TST02372,-18.13489296563111
TST02373,-65.30835524781011
TST02374,-69.33087713224116
TST02375,47.38163560931886
TST02376,-28.978128033885525
TST02377,-71.75447713978176
TST02378,28.221370950534066
TST02379,-36.580262094012525
TST02380,33.12879675735627
TST02381,-61.42882852333058
TST02382,8.333959599178797
TST02383,-91.0093281787253
TST02384,-81.79092678073741
TST02385,-69.67511002852005
TST02386,42.21178932311125
TST02387,-88.94337315458117
TST02388,15.376784858440189
TST02389,-10.420041682724218
TST02390,-23.740819424314182
TST02391,-95.74206294154035
TST02392,72.60881027241174
TST02393,-83.19910425542105
TST02394,9.520358071050822
TST02395,87.36950993150748
TST02396,85.29924058166088
TST02397,63.04551726124734
TST02398,-86.53789873039244
TST02399,-53.62696806448355
TST02400,-41.68636086652737
TST02401,65.98312580038709
TST02402,96.39490680116
TST02403,-12.022401720637404
TST02404,24.07863015215193
TST02405,37.33705111302362
TST02406,66.78843788762774
TST02407,26.53360450009947
TST02408,37.21674994533842
TST02409,47.94421254009012
TST02410,87.99854989415127
TST02411,99.84162799035465
TST02412,3.0457812991182607
TST02413,83.8409818440341
TST02414,-68.77041199664342
TST02415,76.72338838323464
TST02416,-86.91345675162312
TST02417,11.745714902632301
TST02418,-48.670220176550025
TST02419,-80.36467069654162
TST02420,-83.58907230506071
TST02421,-64.60432627094687
TST02422,-24.36201943473209
TST02423,24.91965012458283
TST02424,53.31740147835805
TST02425,-23.795565173669004
TST02426,83.76912443618028
TST02427,-48.016579638836255
TST02428,54.48394874368009
TST02429,77.02449764813647
TST02430,-27.64830459010774
TST02431,-21.197542466204638
TST02432,10.631799114479605
TST02433,-36.24453175811235
TST02434,-51.86999864736834
TST02435,78.59671587370508
TST02436,-34.370226056954166
TST02437,-72.67076994566384
TST02438,-96.30283573454344
TST02439,80.82184094308266
TST02440,-42.09180632907332
TST02441,22.141098311150984
TST02442,52.12769664637051
TST02443,-86.48776737894195
TST02444,37.62411463796494
TST02445,40.03674137725048
TST02446,70.96123915081344
TST02447,66.8339433677111
TST02448,98.1164525834665
TST02449,-90.35466146090522
TST02450,-16.37978061572025
TST02451,53.12448954905145
TST02452,-15.182541933181739
TST02453,-53.37140466264363
TST02454,-76.40651695603697
TST02455,71.12942167510536
TST02456,64.67839123506144
TST02457,-41.43112186942675
TST02458,-86.24279726967873
TST02459,-55.00500911867474
TST02460,83.85164829377442
TST02461,20.591518543089336
TST02462,29.67082280971593
TST02463,31.24872547208267
TST02464,13.573509118741512
TST02465,70.63534663549166
TST02466,-11.80332466989691
TST02467,-80.38626455929096
TST02468,84.29063076922375
TST02469,88.11674809472254
TST02470,63.60954829960892
TST02471,53.0015004841338
TST02472,64.68592828152998
TST02473,1.3573121616974078
TST02474,-22.701680274711137
TST02475,-51.775365029511875
TST02476,74.53121986812098
TST02477,12.557443172793839
TST02478,-60.45402542715181
TST02479,-31.525940272628915
TST02480,-91.8721724116009
TST02481,-70.04235565947666
TST02482,-4.126596145490666
TST02483,97.4647627548029
TST02484,-81.8136690097015
TST02485,94.82268369865861
TST02486,36.92118681309253
TST02487,-98.3529250595547
TST02488,29.36101266657778
TST02489,-7.7097410628414735
TST02490,-73.33031897286202
TST02491,33.80347507026332
TST02492,51.592703794452746
TST02493,44.300871353072694
TST02494,-60.50782839496169
TST02495,96.3776066476193
TST02496,-54.35848697167533
TST02497,-59.16688889492529
TST02498,-71.60357199708815
TST02499,55.29285725139505
TST02500,-37.71399646130498
TST02501,-67.97191390102876
TST02502,-65.78319725717515
TST02503,33.41060815272613
TST02504,72.45004387051804
TST02505,66.44243078476313
TST02506,-63.691791366505576
TST02507,-69.72309118685442
TST02508,81.94922733889592
TST02509,-29.01944093559598
TST02510,31.10538308331769
TST02511,79.55313023874086
TST02512,53.77524592764681
TST02513,-96.01521994501574
TST02514,-81.65542279259958
TST02515,-34.42546175068797
TST02516,-21.372219815537235
TST02517,-56.81456890320244
TST02518,-88.1247936159477
TST02519,38.131412184163
TST02520,44.72196355846805
TST02521,-13.80769843627536
TST02522,-6.408253368966115
TST02523,-13.914786388273242
TST02524,7.632962706101409
TST02525,-66.5865641482372
TST02526,90.09345920870803
TST02527,12.707413948094754
TST02528,-88.69937229340894
TST02529,64.53030410769372
TST02530,22.23709781870977
TST02531,-92.50102771969611
TST02532,24.032998399237044
TST02533,16.811835837843887
TST02534,46.49954361483552
TST02535,-93.93884258795492
TST02536,-84.29043135887764
TST02537,31.911737833222674
TST02538,9.913339844875352
TST02539,95.51820257437402
TST02540,28.64245023219908
TST02541,-85.62668672650283
TST02542,72.1788046446922
TST02543,-52.66877510411278
TST02544,-28.056453603061442
TST02545,94.001097064122
TST02546,-1.7427861752495204
TST02547,-84.29013542617957
TST02548,-91.70381626923346
TST02549,97.98686775455832
TST02550,-44.748593222053316
TST02551,46.344377938995564
TST02552,85.24578974730844
TST02553,-61.433998333691434
TST02554,-79.72346558150906
TST02555,26.474779005791333
TST02556,-64.40212818235324
TST02557,-19.81990238831098
TST02558,50.80724675124151
TST02559,-90.3220095815736
TST02560,-13.576759209556101
TST02561,92.96642244139395
TST02562,10.788305897744394
TST02563,58.65887258668877
TST02564,34.031737141310145
TST02565,-40.019125730621695
TST02566,78.96189050300711
TST02567,20.366957677834165
TST02568,8.492040349992735
TST02569,-33.63214056394233
TST02570,91.56424042143564
TST02571,41.10687302078637
TST02572,68.66164213725071
TST02573,70.06166834699692
TST02574,-86.76597399396499
TST02575,-88.81637178169368
TST02576,6.154571711095343
TST02577,-85.60829559156078
TST02578,-57.99210331280425
TST02579,-87.95130241569672
TST02580,-35.60426130281948
TST02581,38.029772498794216
TST02582,36.8429550698406
TST02583,-56.29412138823668
TST02584,15.256903355447605
TST02585,-14.880108024111166
TST02586,-11.118458510666414
TST02587,41.96402357453755
TST02588,-82.10491719372786
TST02589,45.973846872593015
TST02590,-2.470962739210435
TST02591,19.96045698701161
TST02592,17.839979442383623
TST02593,43.323643538760706
TST02594,57.98746164899546
TST02595,52.004776262493095
TST02596,-6.56107971462221
TST02597,-42.246047822287515
TST02598,-15.639260783755574
TST02599,-0.5686503904576625
TST02600,49.24887989876055
TST02601,-57.9161700533515
TST02602,48.35506343809948
TST02603,-61.29765200758255
TST02604,24.586744011355677
TST02605,-49.41048056570219
TST02606,44.31953454793873
TST02607,28.104036587388094
TST02608,-46.22211770007767
TST02609,-9.436789261604005
TST02610,2.4446085198713376
TST02611,64.19834522591785
TST02612,3.9179359829404063
TST02613,90.29529172500321
TST02614,35.229078009756876
TST02615,-17.384348247805832
TST02616,-21.79769633178084
TST02617,46.986686001112844
TST02618,-11.124338562277387
TST02619,37.63112295822239
TST02620,-36.097587122026795
TST02621,-88.34114405759479
TST02622,93.68694397946226
TST02623,-15.964542558993116
TST02624,20.790624614852078
TST02625,-59.986282201644684
TST02626,-79.10006774686649
TST02627,-93.35813774847637
TST02628,-3.88963125037489
TST02629,-14.164953595344926
TST02630,53.54467559029993
TST02631,-13.802584640920415
TST02632,-2.523633776217622
TST02633,-79.30153748286975
TST02634,8.06050168992742
TST02635,0.6632396736036412
TST02636,16.841200640584717
TST02637,9.555780193013177
TST02638,-49.122839265989235
TST02639,78.82858120871782
TST02640,23.43904366912632
TST02641,72.0776045803023
TST02642,87.89195908645624
TST02643,96.4388499518638
TST02644,-23.165463361551943
TST02645,-24.94789712419238
TST02646,-96.01789707233668
TST02647,54.51386140983192
TST02648,-76.20227756203566
TST02649,16.076877067753244
TST02650,22.64652951345316
TST02651,79.74069719660943
TST02652,1.9967783164529465
TST02653,16.881426184057347
TST02654,18.491855719627637
TST02655,-60.88489889050825
TST02656,94.9436227047932
TST02657,20.74331327124466
TST02658,-87.62499721490329
TST02659,-74.02583963599017
TST02660,-35.10609690110324
TST02661,-49.18964313548526
TST02662,91.48448462840167
TST02663,16.653954079531786
TST02664,79.64132627856401
TST02665,57.475378524883524
